doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
1000430_1_0,pegasus,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Create a business plan.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,0,0,0.0,0
1000430_1_0,pegasus,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Create a business plan.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,1,1,1.0,1
1000430_1_0,pegasus,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Create a business plan.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,1,0,0.5,2
1000430_1_0,mof,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Identify your business plan.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,0,0,0.0,0
1000430_1_0,mof,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Identify your business plan.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,1,1,1.0,1
1000430_1_0,mof,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Identify your business plan.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,0,0,0.0,2
1000430_1_0,reference,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Put together a business plan to attract investors.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,0,0,0.0,0
1000430_1_0,reference,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Put together a business plan to attract investors.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,1,1,1.0,1
1000430_1_0,reference,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Put together a business plan to attract investors.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,1,0,0.5,2
1000430_1_0,t5,"The plan should include a description of your business, market research for your store, and a list of the resources you need to get the business started. If you plan to apply for a loan or seek investors to start your business, a well-developed business plan can be a great tool. Think about what investors would want to know about your business and include it in your plan. Prepare answers for questions that you can expect to be asked. For example, it's likely that a loan officer will ask you what you plan to sell and how you expect to turn a profit. Be ready to answer any questions they may have. A good business plan can also be used to seek business partners.",Create a business plan.,https://www.wikihow.com/images/thumb/3/33/Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg/v4-460px-Start-a-Clothing-Retail-Store-Business-Step-5-Version-2.jpg,0,0,0.0,0
