doc_id,model,document,summary,image,doc_factuality,img_factuality,comb_factuality,wid
1068119_1_0,vlbart,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Talk to your friend.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,0
1068119_1_0,vlbart,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Talk to your friend.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,1
1068119_1_0,vlbart,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Talk to your friend.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,2
1068119_1_0,reference,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Make a time to talk.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,0
1068119_1_0,reference,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Make a time to talk.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,1
1068119_1_0,reference,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Make a time to talk.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,2
1068119_1_0,pegasus,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Plan to talk to your friend.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,0,0.5,0
1068119_1_0,pegasus,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Plan to talk to your friend.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,0,0.5,1
1068119_1_0,pegasus,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Plan to talk to your friend.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,2
1068119_1_0,mof,"The most important thing to do to change someone’s behavior is to talk about it. Make plans to talk to your friend, and make sure the setting is private and quiet. Your friend may be upset with you when you say how you feel, so a public place may not be the best idea. Ensure that you have enough time for an in-depth conversation where you can get all of  your thoughts out. An hour-long block should be enough. Choose a private place, such as a quiet park or one of your homes. Avoid restaurants, shops or bars. It may be hard to talk about personal issues with so many people around. Also, a poor reaction from your friend may create an embarrassing situation.",Find a quiet place.,https://www.wikihow.com/images/thumb/7/7c/Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg/v4-460px-Deal-With-a-Self-Centered-Friend-Step-5-Version-2.jpg,1,1,1.0,0
